job_application_id,checkpoint,p_fail,is_passed,fail,c3_full_tokens
82d607cc-9b96-4e1b-b37b-7e5462f6067b,256,0.9999568470828191,False,1,1544
af7291e1-c179-44ec-aa62-c2003bfcc770,256,0.9986108714748474,False,1,933
a38f8d81-6643-4120-a1f8-118cb4f7c3f0,256,0.9999814195136888,True,0,1458
9e45117a-b1b4-4fda-9b29-5212c39621b0,256,0.9999999994285422,False,1,1563
52c723b3-0da5-4f49-8027-d1f065fc693e,256,0.9999732190668396,False,1,968
12383330-1557-47e8-8f9c-032bf03ef073,256,0.9947885332886985,False,1,3630
ad21f26d-400b-4d67-b23b-f70b32c1afc8,256,0.8007624147165551,False,1,1201
6894b693-3dbe-4ac0-a81a-44cd0cdcf611,256,0.9980834015850254,False,1,569
88c47e03-7be5-4d6a-b020-2c97e384341b,256,0.9980377798743271,False,1,1152
a5f6a362-8590-4341-8b25-2e8cc42e72fd,256,0.9999999999457252,False,1,825
db6337fd-d89a-4a7f-aea3-645a52dbf948,256,0.8457723106082422,False,1,1493
099c58be-d6e9-4ad3-b9df-c7aa4e8c215d,256,0.0006098341316714288,False,1,898
571d18c0-f0fd-4e9a-9c29-63f661e697fa,256,0.9953179646641883,False,1,1539
b7a554cd-26a2-4046-85df-472b12ca9d11,256,0.8130043921552211,False,1,1312
71207e6e-1e3d-4c85-8c1b-d1d98167e48e,256,0.9999940613754242,False,1,838
1b54c6d8-92c1-464a-a6c7-6c2b3224d306,256,0.9999858211206133,False,1,1514
27cbd792-73e3-44fa-88a7-7a71ce14722c,256,0.00020911448312738068,False,1,1635
552f682d-1886-485b-8274-be206f17c037,256,0.9968442059100963,False,1,787
745849f0-578b-4bbb-a79a-cd8a35bf3cd5,256,0.9999999999627249,False,1,1176
15d269e2-b737-46cf-8abc-83be1ffa8cc6,256,0.9999999278703277,False,1,783
5d66b664-d6a3-4e5d-bdc8-7df961061c05,256,0.9999031735156898,False,1,1310
60f77718-70ad-47e9-aa37-1da6508b8aca,256,0.999994632828866,False,1,1286
5ce923b8-e064-440a-a43a-008b9ccb5228,256,0.9999731754288327,False,1,2207
3298a5ff-bec1-4b24-9e09-449e00760b06,256,0.9995892789606405,False,1,540
47aed3e6-6704-4ed8-8494-c0bf87a9261f,256,0.9999501190530049,False,1,1396
4d2a3197-1793-4708-bff5-eef9f8970db7,256,0.9995555948435452,False,1,1393
0d4ff3ad-36ea-4cce-a539-353cbd0090e2,256,0.9996018584397889,False,1,1065
75966311-4316-4810-9c5d-ad4d0de4441a,256,0.7091938445881377,False,1,1931
b77f5fe3-67ad-4328-a9ce-94a8df974623,256,0.999013832245286,False,1,1248
0e9b2256-2c03-4693-b702-ef0c1d09d422,256,0.9999997812033127,False,1,1142
6eb7f11f-27ec-4ee0-9803-ce9928107632,256,0.9999999999788636,False,1,1112
a4e6a035-8b0f-4714-a0d2-03c1543df81c,256,0.9999974029343829,False,1,1199
d1c1da5c-5d8f-4cf5-a342-41bde66f34b9,256,1.0,False,1,183
e7b8f27c-2690-4763-ab12-0d5d29d8ad68,256,0.00012488117549200951,False,1,1437
acf8d12a-dcd8-459e-b1ee-aa371d20bcfc,256,0.9996673826555305,False,1,1458
912f0d9b-3755-49a2-96c8-211625e85071,256,0.9999999999998892,False,1,777
041d8c68-acdb-48e3-913c-8d854c8394e1,256,0.9997157684082414,False,1,1175
ee8fb064-c931-4bf5-b53a-dbfe4a8026e0,256,0.999315776003317,False,1,979
76d89920-0e86-475a-8e68-7d9990d31fb7,256,0.9999984887554939,False,1,801
50d3f184-1db8-4bf1-814e-c2dc057feca5,256,0.4806512243307954,False,1,1437
555477d0-3d7c-458d-a6e3-b10bd77b7806,256,0.9999992451771682,False,1,1158
c99331bc-7de0-4155-9413-95694667f4e8,256,0.999999994521634,False,1,1523
03f5cd7f-3770-4dff-a5bf-effc648257eb,256,0.8991619939102337,False,1,1024
1171c4c8-df82-4c5b-b30e-9bca80503624,256,0.9965122968037101,False,1,1300
ed3fb616-cb6d-48b6-8448-693352df1658,256,0.9999999490823902,False,1,1096
f09b0cb3-efda-4241-9b81-e73ad0608a4b,256,0.9999822321530857,False,1,1137
babce62d-a16a-4dae-9446-9e2e194a0fe9,256,0.9999999788226481,False,1,1057
16c101b6-483b-4ef9-8f7c-882ee8abf73c,256,0.9999999273384128,False,1,1074
0531f845-648e-4b3f-9bb6-65be0d509181,256,0.9999949791890939,False,1,1243
667be4f1-f012-4e25-a98f-7b6a793dfd36,256,0.21535957336288647,False,1,2392
5f3e8f5c-9ba2-41dc-80b1-9e72e0916a02,256,0.2376123765601041,True,0,2482
4cccd65e-c145-4ebd-8801-1119f6c8737c,256,0.9998868629555883,False,1,1190
18995bf7-d855-4b29-b6fe-17be94ce0990,256,0.024681661075579668,False,1,1111
7e3befb8-1a18-4a22-976e-ee7fb2b010de,256,0.999999959606286,False,1,956
2c40f200-dc5d-4d28-af5a-1d06bf56b557,256,0.9999999169872242,False,1,1091
88cfedaf-91c0-43ff-9738-bb1665bc8dae,256,0.9999983096270925,False,1,1588
bc5dc2e9-78f4-4cad-88b8-371eae0f095d,256,0.9999999996803772,False,1,1458
051bbb80-6389-4c64-8a78-e5c6c32394f5,256,0.9999999935251502,False,1,2962
e9731e99-c953-4f05-93bd-cdf0abf0f141,256,1.0,False,1,85
84057c00-0a55-4de2-a1ea-72dc6608dad2,256,0.020751070643738018,False,1,819
a8d0db58-d89d-47bf-a267-c269ba730246,256,0.2718575592376808,False,1,618
b1e4ebed-be41-415b-af42-3816b90a24e0,256,0.0004971996270126326,False,1,1020
70fcfac8-4100-43d9-9ae7-67dd23197f3b,256,0.9999999999999982,False,1,337
0590d68a-4f7d-4e0e-963d-62f30e75af21,256,0.9999999977236609,False,1,470
174987c5-79ff-498f-973c-40924ad084a1,256,0.9973516140772869,False,1,990
7a1a7a4c-d6c2-488a-96b7-83bf42514f92,256,0.99999388539413,False,1,623
3e52659a-3df6-4001-9ee4-5c4823c563c8,256,0.9999999929865109,False,1,1303
a3f5e6de-4a45-4672-bdd1-fb188f830be3,256,0.27058724916494287,False,1,570
62aab49a-946c-491d-b7a9-f6f333e723bc,256,0.9740537853201964,False,1,1187
41927a67-a544-4ba1-87e0-c4b79c1e7153,256,0.9981577127978344,False,1,1184
27fc96e9-27eb-4cb3-b7ca-6f66dd33ccff,256,0.009885137405863973,False,1,1803
27929031-9a53-4411-b0f6-d1637d49258e,256,0.9999999999999447,False,1,859
899be60e-05dd-4242-b1cc-f6c4f31a2acb,256,0.9907190751273728,False,1,1556
8326325a-04b1-42c8-90ae-a9bcb3b214fa,256,0.9172598114616324,False,1,1686
bd896dbc-e43b-47dc-84ce-b63a60a34ca7,256,0.9999999859954045,False,1,668
1c88fb5b-96ba-4158-b018-076026e8707b,256,0.9999999999999987,False,1,115
f5aca5cd-cb3b-46b1-acb9-9ab55fa8fa16,256,0.004364618056057088,False,1,1537
aa1b2310-eef6-4c5f-aabd-fd5c9a7e1b05,256,0.927906699553363,False,1,1146
2e31fd47-1a80-463b-b853-b490432956e7,256,0.9999998345282423,False,1,1696
cbc709a7-c026-4276-943e-35072db496b3,256,0.9999995409363056,False,1,1889
86d6cb1b-1674-41cc-9740-914fae432bc4,256,0.999999998635043,False,1,703
2dca03d2-1291-4234-9732-31604e52f441,256,0.9999999608370673,False,1,1341
772422ea-437b-44df-a5b6-fe0d72a3b896,256,0.9746291427654622,False,1,1218
2ebc02fc-9547-4115-8a1c-6b51e80ae0b5,256,0.9816197692987829,False,1,1467
1e632d8e-16fc-4c70-b381-834e492a6604,256,0.9998707645513975,False,1,1065
8679eb91-fd02-43de-9d9b-b0a657b481fd,256,0.9975916659175528,False,1,1152
f872bf90-2ba1-4a27-a7f2-1b4a88c84710,256,0.0006956057097413895,False,1,649
ffc298c8-0572-4f6a-b202-16170b3d4a55,256,0.9999879854050556,False,1,1365
4f52c966-f0d6-45fe-b1ee-d3bafec66fb9,256,1.0,False,1,239
7a5aa1c5-6efe-495b-9f0c-0e0a26e06210,256,0.001232719920240452,False,1,1320
f8e387d1-d563-4675-82d0-0767b5876e81,256,0.9999111988760999,True,0,810
e16efe50-10a0-433a-893b-ca17373994b3,256,0.9883884174041357,False,1,1236
53fa5bdc-55fd-4376-9580-5a631ba0fab2,256,0.9944572415354219,False,1,750
c7970e53-7cff-49d9-9dba-725a69bb81fb,256,0.9999999999966656,False,1,1199
e6f858c8-1ec7-43a8-8911-d2cf3eadee22,256,0.9999999999995064,False,1,911
52d95f7f-d86d-44ad-8bf1-f7efe78911cd,256,0.9999947608802997,False,1,698
4a4d6825-ec4d-46d7-9127-f29dee68bb9e,256,0.9999999387018521,False,1,622
3bc72dbd-947f-421b-a786-21affc4e20ea,256,0.9999745900451611,False,1,1327
5f4cb7ba-b9db-48f9-8fa1-f167c4bc0e50,256,0.9999999927038006,False,1,1311
40450f43-6715-4536-84e8-924efe923996,256,0.9999973439954597,True,0,1602
13699d1a-fa03-48c2-a096-dac6716a97af,256,0.9984844411270823,False,1,793
662df102-3b60-4f7e-b014-ee947e22c73c,256,0.999775973760578,False,1,2128
3cdc08da-8a84-44d3-9d94-61cb39aa7e8b,256,0.9999999995989532,False,1,539
10a2e522-55d6-4722-89af-274a795063d3,256,0.9998548489476723,False,1,1698
d6507a76-516c-45b7-ae17-b18d51fc692a,256,0.00043266329803260057,False,1,1699
1631aefa-e93c-432f-a457-c5b843880ccf,256,0.6830909154332157,False,1,1446
08ee12a5-d08d-4b78-92cf-6ceb665ccb09,256,0.9999815527300981,False,1,1731
9df21590-64c9-4a8f-870b-7ae7e19dd52d,256,0.9997886180917365,False,1,1367
f70c2c91-34cd-42ee-a535-d7ea323f55b0,256,0.9992144190829737,False,1,2486
cda23944-ad59-4a6a-a310-99f0098522e9,256,0.11958414677488638,False,1,1780
73bbe6a1-41e0-49f2-9163-3db3368472cd,256,0.999999999999952,False,1,822
444500f5-ae43-4d61-997f-3f223df7b08c,256,0.8489215366357744,False,1,1249
c6d4646b-80f5-4e2e-8376-ac16cfe97faa,256,0.9999999654587411,False,1,1655
8be603f0-443e-48c0-a3eb-e7fb5bf5b31a,256,0.9999999232267521,False,1,2490
499eeffb-3abf-40cf-9a38-9f9ccc641db2,256,0.9999942379822901,False,1,1111
2208883c-9f38-44a9-b691-7a5529d62df1,256,0.9999580568268096,False,1,741
d4668a76-f90d-4ee0-ab7c-ced161ed547b,256,0.9999969569268585,True,0,1892
8235c5b7-4b86-4db1-9b96-9fa5a12f7738,256,0.9989033794200266,True,0,1410
98f3bc5d-da3e-4e2b-86d4-fec8ce3bf2b5,256,0.9839912808115855,False,1,1508
8eb3037e-326a-4587-a027-b05193e3eca4,256,0.9994130345034531,False,1,1649
d7be1853-e12a-4c3f-a56a-eaa99974c7d6,256,0.9178205471129653,False,1,1678
3cb35e4a-0335-4d77-b02e-bd709848f41e,256,0.9999999998811857,False,1,801
faf21289-c5a6-46b1-86e3-7342c971fff5,256,5.725951696392435e-06,False,1,886
28552511-a2e1-49a3-a32c-73c7d2712e49,256,0.9999790839917505,False,1,841
d70bd398-febb-426a-a2bf-c978f3b6048b,256,0.03710026557681312,False,1,949
cf248d37-f4e4-4a99-b900-2069cc5a557a,256,1.0,False,1,26
0cf36b77-7353-4f43-b640-a9d736958f43,256,0.7991132285490465,False,1,1259
27837a2e-0466-4788-b885-c6a8d1a705dc,256,0.9998792718518266,False,1,948
5b2c94d7-1128-4408-be82-19a856ff4088,256,0.9982502574373998,False,1,769
c488309c-d1c2-4214-9968-56a592854d73,256,1.0,False,1,282
51129fa2-a2ba-420b-99f3-3ff89241a2ce,256,0.9681168605953674,False,1,751
d0030074-5676-4abf-89c9-4364e4b8bf83,256,0.9999999994991449,False,1,1172
52223b4b-4654-47e1-b2f4-ea007deea689,256,0.9981990038921039,False,1,1430
7521bca3-31f0-483d-b520-f405f75045ab,256,0.9999973350112393,False,1,2016
4e6bd1b6-c4fe-45df-aa3a-fa65239ac09a,256,0.9999999996081448,False,1,1956
a53855e8-fcfb-4c97-8223-5fd7317b7045,256,0.9999999932037564,False,1,1171
9e3ea531-4557-4705-a815-dcb6087752a5,256,0.9999999999999223,False,1,631
2a5b4850-e9ef-4d12-9057-9c72a3f19e42,256,0.009105529674158593,False,1,1496
2622ce4d-7c43-431b-80f2-01630b88cae9,256,0.9999999734918537,False,1,1338
626fb43d-4583-473e-a1f4-33e476c00db3,256,0.999999890700427,False,1,765
3daae6af-b6dc-4461-9e3c-eeab1bb0775c,256,0.9999999995385003,False,1,1926
0f94549d-7cc1-45ae-a9fd-b5088b444972,256,0.9999999997868696,False,1,786
3ca051f4-afc8-4f9a-be58-a6277c5c41d4,256,0.9999999870121463,False,1,617
cb9cc544-e567-4928-a8ec-afc17ddf456a,256,0.9999999950742466,False,1,705
2c041e94-e0fa-45a5-8b90-e8e385055a9a,256,6.443697658217041e-05,False,1,1458
68acff9f-1163-4c8f-8b9f-6500620dc6c5,256,0.9999999835683995,False,1,973
615b9a5b-dfec-4f86-b991-bae3bf1f0e69,256,0.999996475696012,False,1,895
8867128f-2248-44b5-b974-7a4d52e91129,256,0.9999998478159046,False,1,579
42640828-7b9d-4ae5-b89a-1cecdefedfa1,256,0.9996481893123522,False,1,1210
601905b4-2fed-4fb9-a39e-d26be9136350,256,0.99999998116047,False,1,1115
2a1f26c1-e743-4af5-b589-e6faea6b0f0f,256,0.9999838846061705,False,1,910
f803afe8-e9c1-4194-a9a6-70e81276ec47,256,0.9999772505548018,False,1,3925
5bbcfb13-2d31-4258-8900-b450f5f8c48a,256,0.9999809787113816,False,1,1098
d2b22861-7863-4ac3-be84-c3730dea88c2,256,0.9999999304144771,False,1,1812
f8193cbe-f692-4c6b-b402-8db12c4eb10c,256,0.9944805255302422,False,1,1323
1403afe9-f154-450b-b8f2-226ddbd486c7,256,0.9999999999949285,False,1,226
4d95f7d8-9830-4497-81f3-cbf59208da7a,256,0.9939306006029588,False,1,1070
bd6445d9-a6ae-4fea-a027-8457c82822c9,256,0.9999941847045113,False,1,1131
1ca8e277-5ab4-4511-bc86-54efd9474ff8,256,0.9999999999762184,False,1,1261
72143244-aea2-4271-9169-85fce4bbce6a,256,0.2664002867025286,False,1,1347
fffdbbf6-1785-463e-a4f5-a099da0a220e,256,0.9999986378542494,False,1,913
0ab71954-98bb-4a50-8c04-f67baba40cd9,256,0.9999672538428935,False,1,1010
4079a520-5db1-4db1-aa02-64f070f46d92,256,0.999999999998112,False,1,1079
b03deabb-75e0-43f3-bdba-6a59504e8f51,256,0.9647191280868631,False,1,1530
28861b74-c047-4dc3-b684-4f178b03a451,256,0.9864238028641479,False,1,1669
778e6b68-fa44-48af-920f-d4ba5762864c,256,0.9999999999999962,False,1,1467
6dedb1cf-38e0-42d4-973f-37f7b0a8dba5,256,0.9999534235994938,False,1,1028
60b2b608-9018-4a69-a929-e2356920c59a,256,0.7537383485515519,False,1,655
30614a31-e1a9-4f6d-8dfd-acdec6ccc310,256,0.9999108431447508,False,1,1482
67ee9542-c9f2-42e9-943f-d490ec16c1a9,256,0.9999965097136566,False,1,1505
0767be66-9633-48ff-9c6c-fbe838f7039d,256,0.9997756275652052,False,1,1083
b451ba5f-82aa-44c5-a230-bf9565aa2692,256,0.9999740923258452,False,1,1380
3d7153e9-c2a5-4a1e-972e-ada443b2c7ac,256,0.21999850343063837,False,1,1682
37cdb76e-4a82-4023-a18d-9985779883c7,256,0.9999999998401388,False,1,640
cbe5888c-c5a1-4e36-9e54-9f08c264106e,256,0.9959886351070301,False,1,1212
ae2d98ae-13f2-4448-bf3c-aacb0965196f,256,0.9998727627830878,False,1,945
03d952af-47d8-4e2e-b0c8-d1ffc153a53e,256,0.9999012104110386,False,1,890
e870cce1-60aa-45a2-8ad1-bcee5d8f03cf,256,0.9959041816233052,False,1,1898
61fc92e7-432e-4ebd-b19b-729e6cc3cc5a,256,0.9999998928837718,False,1,894
192ca1b9-0fc3-4c98-bbda-be6b5e8bf8dc,256,0.10254669295201317,False,1,1485
90d68ec0-9f09-48fa-b819-b18cccc171da,256,0.9999917505177102,False,1,1038
e1ce1f74-d8a0-4e9f-b776-f923f4bcadf0,256,1.0,False,1,58
d6594d9e-2f4c-41c5-8b1d-060b553a9ce5,256,0.9999931105316968,False,1,1137
56ff6cb7-6797-462c-93e1-7c41075158ce,256,0.998140386358763,False,1,1037
91d839c1-1bf4-41d2-aa2a-4279a4ee5a20,256,0.9803077142810876,False,1,1190
71fefb1a-9ce8-4af4-877b-367f44f8da5f,256,0.9999999858445536,False,1,1684
ca6a868b-cf07-4b96-86fb-f6d20fea6bbd,256,0.9999989415771915,False,1,1054
d2167210-dac9-4742-8288-1b7f12be47eb,256,0.9989274668238648,False,1,1222
3fe18e53-1d84-4e39-a6e5-00848f5329ba,256,0.999999999719708,False,1,1154
50d52277-d4ed-4c11-8ef9-85028000c653,256,0.9981183958164719,False,1,928
748091e7-070c-4fe3-bdf4-44fb18bfc763,256,0.9632358893199398,False,1,861
7fb7b9b6-c309-4866-bfb0-f43126071e76,256,0.9999968928796614,False,1,1191
58ec8406-e585-4bc8-9e8b-6193a0e6e33c,256,0.9989404845454765,False,1,2290
18a36b8d-68c3-4a30-bb4d-154ee8b762d5,256,0.9999999972100277,False,1,1652
5c51639e-8528-4669-9a45-0ae33c781b0d,256,0.9989175114563429,False,1,1155
b0f39d12-b91e-47c0-98ae-cdf9017dea75,256,1.0,False,1,57
59fb7dff-d95a-471e-b587-1e708bb556c4,256,0.9999999549983107,False,1,774
ea1db1c6-6bf1-4bbc-96bb-05b95e3f90a4,256,0.3315546907330054,False,1,1226
861b7da1-d900-432d-b994-ad58be575b9d,256,0.7481567391071655,False,1,1273
85814959-1c29-4f29-b876-e78f241726c2,256,0.8528945450988962,False,1,1935
498e9b62-a417-443c-9167-111aa58dd637,256,0.9999739370812991,False,1,771
29698587-f4e3-486a-a9d7-e6ab8681c3f1,256,0.9999993175273539,False,1,880
83c972b3-9b3a-403b-a216-a4bb16244269,256,0.999999999294165,False,1,711
77efc224-ea29-43d9-aa63-aa00568a141c,256,0.999999999705862,False,1,1442
f80a5976-dec2-4cf6-8a40-a05b24f3cd98,256,0.9999999999327398,False,1,636
432a0066-4a3a-485a-9b8c-49295cd370fd,256,0.9999999999981979,False,1,944
1a16e8ca-420e-4cc5-ad94-43b4f0cc2410,256,0.99999874548377,False,1,1630
51cbe1ff-79d2-4694-b460-655de61e3b8c,256,0.9999999999863427,False,1,519
3dcd7fdb-6a6c-478f-9c01-51a307f8b759,256,0.9992539883687653,False,1,868
e6eeb223-862d-400a-b4a8-78229b8bc237,256,0.9999999969496973,False,1,906
d8a271b7-46c4-4b22-b72b-0bb463dbe296,256,0.9979135911205629,False,1,1290
e611a397-69a5-4726-af79-db1625dadb9f,256,0.6836828622333576,False,1,1574
171f2a93-eabb-4b56-8b57-b420f597e2ba,256,0.9999997029626214,False,1,964
7e555fd5-6aa6-4c09-936f-9dc7fcc0b7fe,256,0.9999993924683929,False,1,758
386f54dc-6494-4dec-b447-a076ba964382,256,0.9993254749472316,False,1,762
d8759b39-65f8-418b-b5fc-1179e087db7c,256,0.9999999999802587,False,1,1216
e2e5640c-d053-4986-aa7a-450a78bfef36,256,0.9957555311861083,False,1,1461
97fda032-c787-4bd3-b1fd-4d4b13a06b19,256,0.9999897719675129,False,1,1349
fc8f6b41-7d29-452f-8fe5-ee28aef30e14,256,1.0,False,1,56
504b9775-830e-4ca5-a151-733e8667ca22,256,0.9999999367826966,False,1,1334
58521831-ba2b-4fd2-baee-e03317941b54,256,0.999999984946113,False,1,770
a19cf5e4-977f-4824-9520-1c48890ff50d,256,0.9999999973644607,False,1,1046
30179ef5-44af-4c59-84c6-c33471c6643b,256,0.9999250935307319,False,1,979
d3c25aa1-5cac-4739-bc7c-12fae51c27a0,256,0.0014387617084454043,False,1,2229
b56e2117-c37d-4e09-bc30-4f00c79c0352,256,0.9983597052766127,False,1,1286
7f7279c5-3b8e-45f7-babb-e5ed3434acea,256,0.9999295868753666,False,1,1987
7dcffc3d-2bb9-4519-a1b0-f3b19a500840,256,0.9996170470498155,False,1,1255
71f3b4e3-b968-4515-bde8-a33bca3095eb,256,0.9997299995846479,False,1,988
e8d0edd8-7cb9-46de-9f04-d134da1406fb,256,0.999941205401899,False,1,1335
4f5d22d8-e6c9-4b75-a856-d3430c2822b4,256,0.03432878049636369,False,1,1254
facfa7e0-b623-4bb0-aee2-0cb72f5c4144,256,0.9999999502917842,False,1,1615
f4d1183f-1980-46e8-8e52-83a42c876f3b,256,0.9999999957042709,False,1,822
9e46bb21-fe24-4a00-a41b-dc7d4f5c2e4e,256,0.9967337999250208,False,1,1098
b1f8139c-11f8-4fac-9206-24eb55b02904,256,0.9938739531108733,False,1,1129
6f0b737f-ed76-4978-8fc8-adbdd2a225e0,256,0.9999456534867822,False,1,1778
c268d838-ee73-4a8a-a3d1-5ead798251b5,256,0.0053207485081949975,False,1,1283
9a219003-3673-49db-a573-af574c976d79,256,0.9999999999999247,False,1,1372
27d9300a-de4e-4cad-8261-7a2164207039,256,0.00308077022252212,False,1,923
f9af70b6-16bc-4bc0-b55f-99d8e9c216ff,256,0.9519040183577709,False,1,1381
04256fbb-1804-47a3-8208-7a13db025905,256,0.9978191237521236,False,1,1798
04ad1c7e-f6d6-4b0c-b9ae-41e7a9987592,256,0.9999924286467546,False,1,1189
9560c148-ef01-4059-b8db-0f7ef7f84ee8,256,0.4982931036905267,False,1,1566
8ba3d141-bb00-42fa-a676-909646666d5f,256,0.999998197434593,False,1,1353
c0f94284-2ca0-48bd-abea-598248714fc6,256,0.9999999973665776,False,1,535
0045cec5-07cd-41b8-84f4-4b881071d5da,256,0.9081136915013829,False,1,1305
37c43e98-f94e-447a-85a2-747694482154,256,0.9999907016565532,False,1,1523
69301a78-3a8a-4066-a347-09b4a27e4df0,256,0.9997622585029522,False,1,686
0f5067dd-dd15-4c78-b13c-a77420b3ebfc,256,0.9999997418274182,False,1,714
a253b81b-fc7d-4b13-84be-b71e4aee16a2,256,0.9924877835102601,False,1,1480
6d3a9d71-19cf-4bb1-bc10-e7c21384e6cb,256,0.9999985212413809,False,1,2003
ab99719f-ecbb-446b-9039-bb8d2073b72b,256,0.9999997490199602,False,1,612
9ec80d8b-5296-4134-9a97-17eee8e97ccd,256,0.8958555967956886,True,0,1915
e0f75225-8c1c-4818-99a8-e66be2a44a84,256,0.9999999969788502,False,1,921
9a68f8a7-6700-4c75-81f6-994bc4085349,256,0.9999913588183142,False,1,383
b7feee48-bc2c-4123-b5f8-20193c526614,256,0.9995652062182165,False,1,1407
854275e8-2f28-4949-b061-d11ef169ad96,256,0.999999992584766,False,1,1433
65d78a4d-3453-4c49-8a9c-1ce72722b4af,256,0.999957802105112,False,1,792
b6b3196e-25f9-46db-8f5a-704cab112f93,256,0.15575574604343173,False,1,972
9b398751-dc15-4193-ab71-bf9534793dd3,256,0.9999997042538775,False,1,980
c95d6f52-0e79-4338-a398-b9934fd1ea1d,256,0.9823355085601391,False,1,927
c1ce30f7-4485-4dc7-9454-b226484f92da,256,0.9922433163691544,False,1,1223
1933c52c-055d-4169-8785-7dc8d886768a,256,0.9986359511730842,False,1,740
7f784fe1-5d95-42f6-8a78-d091a4a2dfff,256,0.03494150611098599,False,1,2097
e7a72db5-df9d-41cb-8a0a-97c84920523c,256,0.9948932573050682,False,1,1028
3e486904-f625-468a-8a0a-6f5868a8d858,256,0.9999999999995477,False,1,713
f60364d7-39e6-445e-afc4-4d4f8e2399e4,256,0.9999992739298043,False,1,949
61512de9-20cc-4f3a-9023-3a19fd4d41df,256,0.013892045502991234,False,1,1220
a0141e7b-508d-4e61-908d-ad8ea612f269,256,0.9993691118572696,False,1,1863
360f764e-ec5c-4053-8097-281a81e62532,256,0.9997184833721202,False,1,1013
5c4ba6e2-7a7f-4025-866d-6ff42c849a2b,256,0.9970569421144765,False,1,1695
3d83f4cd-be2a-47e3-ae07-457f081baccf,256,0.999999942256109,False,1,1119
de617abe-9a67-4663-9fdf-9bca97a428af,256,0.9988498084931736,False,1,906
f94b1e9a-501d-41c2-ab8e-977082c029b2,256,0.9999999999866915,False,1,1366
6cf5dfce-1763-4923-bb93-3cc1731862c4,256,0.9999996242396036,False,1,922
4ca19011-687d-4870-aeaa-6716a4ed9e6b,256,0.9999963828179484,False,1,1454
f43059a8-fa21-416b-a9fd-e60878469355,256,0.9999999999999962,False,1,1148
9b0f5f12-c20c-4bb4-a542-5cf798bce31d,256,0.9958525065824977,False,1,1176
38a71a41-6032-4c31-82c9-521c189839a8,256,0.9998142607256465,False,1,863
7b484fef-3f14-45fc-9479-31375639b985,256,0.9999961757417488,False,1,1818
ca6bf0ba-6546-43a5-898a-6687deae2aee,256,0.9999999919900343,False,1,767
b5e36707-2f2a-42f2-9e6f-d83553b89caa,256,0.4290815019986211,False,1,1386
1bf9c5ba-f456-413c-b8b6-6cd9d4706319,256,0.9999461178491027,False,1,1581
48e02069-63d3-4322-81ff-0be8073d6455,256,0.8108098490898579,False,1,1230
50fc0664-2a83-43ff-99bc-61f22313a605,256,0.9997636051949071,False,1,904
44ecb76e-25fe-4713-a185-f7f4442a59c9,256,0.9999999658057342,False,1,906
b6ad0702-13a6-4858-8a59-88f99fb44133,256,0.9999992615259425,False,1,1246
eb86c7f3-6712-4941-b9af-e795c25c4184,256,0.4184893778374197,False,1,955
108a1102-6d90-4a83-a720-c7ba7581ed5a,256,0.9999999999999982,False,1,640
f950b7df-e444-4be5-a5d0-412440ef0f05,256,0.9999988652043225,False,1,911
c4441882-1e22-45c4-9f5c-dd89701508ec,256,0.9999999197446727,True,0,882
758cb058-66e2-4e27-8100-ecbc6ce638e4,256,0.9999999999989759,False,1,1394
0681e357-5fb8-4c99-8a15-4cd4807fd7dd,256,0.9998255085681692,False,1,1178
82237458-a7e4-4b1e-ad45-69468ba637a9,256,0.9999997205804759,False,1,702
7738cd07-a43a-4bd5-b23c-8fafbcd7422c,256,0.9999938441636487,False,1,1016
ed388aed-d81a-4aaf-8b08-df0e386b5d85,256,0.9999999987017729,False,1,595
f1b8d805-5fbc-45c3-950d-175d212389ba,256,8.83753068880747e-05,False,1,1204
ed0b9d70-a989-4480-ac5d-61f989d0a7c5,256,0.9999999954044889,False,1,636
abd1f330-614f-43ce-9731-906d8ff93f4e,256,0.9997423731487817,False,1,1370
4783d5b3-4001-4ea0-ab30-08ed3c5306b5,256,0.999999999948235,False,1,1674
a44fc576-cfd1-4ceb-855f-7936cc6a19f4,256,0.9999999999999998,False,1,29
67511ef6-9637-4679-8cd5-ae36e22ab9c2,256,0.9999999896838142,False,1,1834
fef5a7e5-1e28-4b7f-bbb0-7988009d3a3b,256,0.996628495068947,False,1,740
1e901c1a-9e12-4606-a627-0ceb54a88f3e,256,0.023536975795910763,False,1,1860
72dbb1d8-a876-485a-b396-68791ce214f4,256,0.9458862620237988,False,1,1440
5715ade8-d36a-4bd4-ba89-c42ad634aa6c,256,0.9999992443404077,False,1,1164
0b0be811-9d38-424a-8c61-b449abb51a71,256,0.9999999999954872,False,1,792
d715470e-ff43-40b6-968c-ade009e07af1,256,0.9997175922244947,False,1,1643
54404bb8-127f-4655-8275-bc2b25af84ed,256,0.9999999928768579,False,1,1570
4b424cd1-5b18-4f6c-bb4c-d1c83eebd04f,256,0.9999999969956748,False,1,824
e801c162-e61e-42c5-b212-22aa92a416b9,256,0.9958526882766437,False,1,1249
d70ef534-c9cc-49e3-a824-6e08cd3bff63,256,0.9999999999995226,False,1,1312
